PHOTON_CP-x-5818-x-5818_20490914_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490914_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490914_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490914_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490914_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490914_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490922_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490922_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490922_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490929_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490929_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490929_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490929_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5818-x-5818_20490929_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5818-x-5818_20491109_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20131207_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5846-x-5846_20131207_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5846-x-5846_20141108_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5846-x-5846_20141108_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5846-x-5846_20141108_MR-x-21-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5846-x-5846_20141108_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5846-x-5846_20151208_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20151208_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20151208_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20151210_CT-x-11-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20151210_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20160506_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20160506_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20161005_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20161005_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20161005_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20161005_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20170916_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20170916_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20170916_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5846-x-5846_20170923_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20170923_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20171016_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20171227_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20171227_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20171227_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20171227_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5846-x-5846_20180303_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5850-x-5850_19840909_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5850-x-5850_19840909_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5850-x-5850_19840909_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5850-x-5850_19840909_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5850-x-5850_19841229_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5850-x-5850_19841229_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5850-x-5850_19841229_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800123_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800123_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800123_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800123_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800123_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800123_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800123_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800123_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800123_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800123_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800123_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800301_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800303_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800303_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800303_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800303_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800303_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800303_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800303_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800303_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800303_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800303_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800303_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800626_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800626_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800626_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800626_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800626_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800626_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800626_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19800626_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19801227_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19801227_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19801227_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19801227_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19801227_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19811228_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19811228_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19811228_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19811228_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19811228_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19831231_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5856-x-5856_19831231_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5865-x-5865_20481013_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5886-x-5886_19780417-x-CT_5886_70486_19780417-x-ON_CT_segmentation_v2,proc:genProcData
PHOTON_CP-x-5886-x-5886_19980419_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5886-x-5886_19980419_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5886-x-5886_19980419_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5886-x-5886_19980419_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5886-x-5886_19980419_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5886-x-5886_19980419_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5886-x-5886_19980419_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5914-x-5914_20330116_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5914-x-5914_20330116_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5914-x-5914_20330116_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5914-x-5914_20330116_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5914-x-5914_20330116_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5914-x-5914_20330116_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5914-x-5914_20330116_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5914-x-5914_20330116_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5927-x-5927_19710424_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5927-x-5927_19710424_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5927-x-5927_19710424_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5927-x-5927_19710424_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5934-x-5934_20300621_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5934-x-5934_20300621_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5934-x-5934_20300628_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5934-x-5934_20300628_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5984-x-5984_20441216_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5984-x-5984_20441216_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5984-x-5984_20441216_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5984-x-5984_20460503_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5984-x-5984_20460503_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5984-x-5984_20460503_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5984-x-5984_20460503_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5984-x-5984_20460503_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5984-x-5984_20460514_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5984-x-5984_20470506_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5984-x-5984_20470506_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5984-x-5984_20490129_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5984-x-5984_20521207_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5984-x-5984_20521207_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5984-x-5984_20521207_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19700322_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19700322_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19700429_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19710518_MR-x-21-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5988-x-5988_19710518_MR-x-22-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5988-x-5988_19710518_MR-x-23-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5988-x-5988_19710518_MR-x-27-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19710518_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5988-x-5988_19710701_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19710701_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19710701_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19710923_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19710923_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19710923_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19711009_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19711009_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19730421_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19730421_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19730421_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19730421_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19730616_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19730616_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19740411_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19740411_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19740411_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19740411_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19740425_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19740726_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19740726_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19740730_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19760424_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19770619_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19770619_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19771212_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19771212_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19771212_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19771223_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19771223_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19771223_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19771223_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19771223_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19771223_CT-x-9-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19771230_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19771230_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780105_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780105_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780423_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780607_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780607_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780607_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780607_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780607_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780608_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780608_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780608_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780608_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5988-x-5988_19780809_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5991-x-5991_19771228_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5991-x-5991_19771228_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5991-x-5991_19801010_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5991-x-5991_19801010_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5991-x-5991_19811029_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5991-x-5991_19811116_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20200512_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-5993-x-5993_20200928_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20201027_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20201027_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20201027_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20201207_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20201207_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20201207_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20201207_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20321113_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20321113_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20321121_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20321121_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-5993-x-5993_20330102_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6001-x-6001_20160214_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6001-x-6001_20160214_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6001-x-6001_20160303_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6001-x-6001_20180805_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6001-x-6001_20180805_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6001-x-6001_20180805_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6001-x-6001_20180805_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6001-x-6001_20180805_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6001-x-6001_20180805_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6001-x-6001_20180824_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6001-x-6001_20180824_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6001-x-6001_20180824_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6001-x-6001_20180919_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20330218_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6010-x-6010_20330218_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6010-x-6010_20330218_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6010-x-6010_20330218_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6010-x-6010_20400611_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6010-x-6010_20400611_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6010-x-6010_20400611_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6010-x-6010_20400907_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20400907_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20400907_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20400907_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6010-x-6010_20400914_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20400914_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20401026_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20410713_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20410713_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20410713_CT-x-10-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20410713_CT-x-11-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20410713_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20410713_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20420815_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6010-x-6010_20420815_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6017-x-6017_20210918_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20210918_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20220208_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6017-x-6017_20220224_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-6017-x-6017_20220906_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20220906_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20220906_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20220906_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20220906_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20220906_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20230919_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20230919_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20230919_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-6017-x-6017_20230919_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
